y_true,y_prob_a,y_prob_b
0,0.466906854114085,0.29650479983597544
1,0.5262437935908454,0.7465194120632931
0,0.12623061599005483,0.07267092004474152
0,0.8224272771547725,0.287420739700571
0,0.7920800530449582,0.7819845546498091
0,0.1489296444990294,0.09740605200334367
0,0.567370459740304,0.48909468647896204
0,0.30955447478470227,0.18544079132735888
0,0.11231615754491021,0.06047659081276025
0,0.715293402718886,0.49908430881405164
0,0.2881083325027792,0.08846280377171396
0,0.6910191345153317,0.5034123092769236
0,0.4917558282812835,0.5127811984708519
0,0.20613724154142338,0.057168082823439687
0,0.6314916465563927,0.2722539698736463
0,0.36954672945879746,0.3427507885650307
0,0.217112615029777,0.09743573823157653
0,0.2727217847217298,0.16183281598815918
0,0.7140047937334408,0.3448281475720644
0,0.9050633808454321,0.879131011243743
1,0.4020295391121729,0.4215927199057861
0,0.22941066810105357,0.22195817122969524
1,0.28529787831995146,0.2423695593109164
1,0.9595305668909054,0.6837985039242876
0,0.14188645213057904,0.09481773060165341
0,0.14873190386497742,0.19213718042698477
0,0.8266539471347344,0.4948461934708234
0,0.3278895930655955,0.1537489864174642
0,0.31669290048374676,0.28158557605493717
0,0.5029421214470824,0.2726841169318826
0,0.41867357549385587,0.289009949140966
0,0.03762620701935469,0.02543213212786131
1,0.9420501668728862,0.8885610451616338
0,0.44597997727329325,0.19623346320326587
0,0.6611466731984132,0.48116460216879275
0,0.09778666911032853,0.0941525314831201
0,0.6769979552342026,0.39464769330100263
0,0.25438761187591163,0.11242162402574604
0,0.6693805835496932,0.4316625469497402
0,0.25032553142768404,0.09614988753298664
0,0.2584795526965273,0.25725282053115195
0,0.19346339140300287,0.16797984614067082
0,0.2736450746772997,0.1397244805268708
0,0.28038830011190824,0.12657381234895326
0,0.40556859681240937,0.20702955246911614
0,0.7080167920609263,0.4383694397540823
0,0.07486843266971566,0.059293508596414635
0,0.043098740793461494,0.050980171108454424
0,0.1594904475457084,0.14851511990948832
0,0.320718573233137,0.1568497207209184
0,0.3417063833602316,0.1966496935282414
0,0.14527051727768683,0.18537612794628214
0,0.47797638924290137,0.1494782312718359
0,0.5510683239922004,0.3369005714496826
0,0.3817935172555632,0.06596719629244392
0,0.08611474577094473,0.1231742680431143
0,0.40133693425277583,0.38903727786136855
0,0.1612598301900025,0.04308979308790406
0,0.13845560544781926,0.039816322786028195
1,0.35453033023793185,0.434134553505649
0,0.4023333551260459,0.30687214317996964
0,0.3313951640614959,0.15526946965509164
0,0.19299738114274734,0.12075716821496804
0,0.49364658659370714,0.3349880864222571
0,0.4908546174157695,0.12606676879972095
0,0.4087551333518887,0.24647030780979942
0,0.23085264166342478,0.0864809883297662
0,0.4689111311050808,0.17378730940791712
0,0.7816623621302652,0.4661188165459499
0,0.15509190692985053,0.12402357491065656
0,0.35506947231795943,0.13353898855922894
0,0.7270306981097271,0.2367606796834195
0,0.08826714056197354,0.16438506625906024
0,0.6136355851740071,0.2876496286480157
0,0.4938993304444382,0.3160203109185509
1,0.6183105263199071,0.07077655162257922
0,0.7618162668250247,0.7726397204744876
0,0.10510004805014606,0.034735532493705215
1,0.644913718185404,0.610528731648317
0,0.5038477014094096,0.1668162765258691
0,0.6212716768778094,0.5085096320145528
0,0.6547666108174504,0.6119451996663126
0,0.15173178685645286,0.04192832365229378
0,0.13478820780769765,0.05612847731879298
0,0.7867210202981579,0.13982396088167157
0,0.14114530976084838,0.10633621615915739
1,0.7027975041440684,0.5672014014972407
0,0.8736139406427677,0.5870322726621188
0,0.545124334614332,0.24923526646488808
0,0.10654432586264154,0.05446360391940768
0,0.2204338471759792,0.12174499951100945
0,0.26912454321763213,0.112665927222977
0,0.26043700747481546,0.11035418716689598
0,0.7772966550710425,0.3930716233304236
0,0.5569908618440046,0.25119886014911685
1,0.6691356482382345,0.5085485826600088
1,0.8248522818842254,0.698014923220862
0,0.6884861855747128,0.23940118692231038
0,0.6430093984252528,0.481669840852653
0,0.3341260342900815,0.057601697588881146
0,0.29961450831427533,0.4391534499553144
0,0.5840753918095714,0.5011863386175495
0,0.4107063225145553,0.2417073050541726
0,0.3333710652320209,0.10345293107634451
0,0.6936460492228437,0.41760369269254105
0,0.6181199626318165,0.3689070044024731
0,0.556033708187934,0.14060320124850073
0,0.8899246439472314,0.8283777828404733
0,0.15185330767712818,0.04356566209489144
0,0.5581458522285098,0.3986530580663668
0,0.2989858207584363,0.18419816504325054
0,0.144502620778335,0.04901922799831856
0,0.3465851555894459,0.2259212500984519
0,0.42526329878855806,0.23756546910409693
0,0.15847218812090189,0.16635550666847165
0,0.6289352890837775,0.14955321483279616
0,0.11684842177725012,0.05863345812786
0,0.44151240702052896,0.5115425960484586
0,0.06929187182974075,0.08268886167896503
0,0.44591078570087694,0.16915331600736985
0,0.09252701737809192,0.12693403090541255
1,0.9036393347843792,0.8793508476650336
0,0.8267140451043709,0.47208555225089366
0,0.24537616912070198,0.11025787858844847
0,0.2949296337680816,0.1379693820172505
0,0.17872349111367733,0.12650135734198956
1,0.24709733080349294,0.22648351909322548
0,0.7255473492661216,0.65815550551165
0,0.6588568131776149,0.45637387673678437
0,0.7486311730844236,0.13490668490434604
0,0.3910792947166813,0.21149655206414722
0,0.13592397671065762,0.05131730128717587
0,0.5112233908746983,0.3370747517579029
0,0.5293077254708062,0.40419044818361394
0,0.21989542863983141,0.04918806572313623
0,0.13486197506226316,0.12266701350239168
1,0.4497668005637026,0.14436910001243766
0,0.30429001486521323,0.0786607319546858
0,0.5233830672978044,0.18006182400509244
0,0.2150761652103155,0.3271728066533313
0,0.25358938664126013,0.08447309651050977
0,0.3998455519067414,0.2685503858736479
0,0.17170535892915512,0.10827331989324482
0,0.27634765968856556,0.04508497988831632
0,0.19274913317747766,0.05648718394457778
0,0.42216589452808356,0.19812111300547927
0,0.4283842643633274,0.14862204607576165
1,0.8677532654167727,0.8232298615222701
0,0.6109124225527391,0.7181588282695988
0,0.06619510029947888,0.06983911994272234
0,0.8697069183098515,0.27268232002843484
0,0.251832584281118,0.17366897968401884
0,0.6363417309013675,0.464958828896872
1,0.21806004156295825,0.11034398045345782
0,0.11125543256255986,0.10006307552104181
0,0.12362651021942683,0.14827424757170715
0,0.8314500020583031,0.5099128775693995
0,0.6768530049382003,0.2786556063578774
0,0.3602655278768074,0.13742346506043335
0,0.8869006831522497,0.7234825669537416
0,0.40701708259017344,0.23793651242775482
0,0.06782972377681984,0.0937861571374252
0,0.8989229752140707,0.7037793564520679
0,0.20668170240097286,0.04967766324628164
0,0.18825182229696613,0.036247476662170326
1,0.5784202456397873,0.49132849926698247
0,0.027089005683652547,0.06626059127408229
0,0.33630151015575005,0.06806008419354415
0,0.4473211417185463,0.1775198359044495
0,0.046655059594132846,0.016876488313762095
0,0.3800216883746748,0.23132060298705784
0,0.25096844875521035,0.08963867078232228
0,0.09725513508807943,0.030068832428180925
0,0.8102966564925669,0.4596531153575209
1,0.7994561880288438,0.9494167603934989
0,0.38549776271143543,0.1313999598422194
0,0.1811452263777276,0.024187350871582622
0,0.34815331215887185,0.4520375760463064
0,0.2436460391731375,0.05106066344388207
0,0.13863194993070044,0.11527563186847439
0,0.6895817538786939,0.48952376518107393
0,0.39241658026064996,0.44580417599597555
0,0.19062530657752563,0.059979894420392685
0,0.3254087176490602,0.03885174995112985
0,0.01870226939792622,0.030955262236090512
0,0.3141397000621078,0.31927323659284773
0,0.0899662808559219,0.05471401160816631
0,0.4150098466173872,0.10896018621615793
0,0.45701007457448956,0.2603703925704045
0,0.2745148939104927,0.17272560237350953
0,0.26226507682502975,0.20090279078843432
1,0.8375055350544162,0.46864584341823484
0,0.21461907066798108,0.040822253352822656
0,0.3561318902354723,0.45894840157078753
0,0.22913187387470604,0.13156424672334302
0,0.10581480582533027,0.09808675796950862
0,0.2358447751722172,0.20420841172969906
0,0.13951955977791725,0.08975910179709139
0,0.8916161632527494,0.8044117642933029
0,0.3579181478610528,0.19027701842052047
0,0.2853690527944959,0.07199655720067318
0,0.40576349480965423,0.31517994197402327
0,0.29336312352650434,0.17634131948796297
0,0.45832120770476814,0.2661675983715163
0,0.1251703224267884,0.08445566460531741
0,0.3829384410818746,0.34789584187915934
0,0.21728749773292969,0.07790250713481812
0,0.5031185305345217,0.15311207877859925
0,0.5414759837420248,0.23934481031064989
0,0.24009240706857307,0.20007639171920336
0,0.18534949896885008,0.05658445673068943
0,0.7561142691737619,0.4518087712167531
0,0.61204958422613,0.39955123092503775
0,0.08545241158144427,0.1906456732030595
0,0.8593356534244218,0.44890580844173117
0,0.0307548874618284,0.012926890565848578
0,0.046977353035374085,0.03815072846182172
0,0.33906963923867983,0.17565903077489894
0,0.6629110452217104,0.664530148175921
0,0.6484014113900415,0.43330326024217597
0,0.13850055633689257,0.09012935343251698
0,0.8072142560378752,0.7415975881008837
0,0.5321026794319058,0.3359200171963956
0,0.23347407238770124,0.026474653533706413
0,0.17266646958893486,0.35306929119842845
0,0.353012296439863,0.4065614500525031
0,0.5170975379834394,0.3364502214239505
0,0.4822687421412736,0.2807296829273138
0,0.364607647902065,0.14290742570893047
0,0.053111845580415026,0.01303183618173127
0,0.16482794587904503,0.1334108455017232
0,0.3735839737332224,0.2925638958047081
0,0.45034754919283687,0.5372439941843183
1,0.6531777627124269,0.3067687978210624
0,0.23263820729646284,0.12449922804323584
1,0.4825997680310679,0.26834172510358134
0,0.16228724625001636,0.16889449767278333
0,0.6378089930619835,0.2591250389951263
1,0.2723424460515008,0.21800268460876376
0,0.7048099778762783,0.7236394575519671
0,0.557061707592414,0.35594658577057986
0,0.2904208157462658,0.11988674167158742
0,0.47920480660612813,0.7461027633302155
0,0.3039394422535372,0.12831921535773244
1,0.7400287958485775,0.7234048624079747
0,0.21230516160267465,0.12542637508562873
0,0.36648360926528306,0.21946958561841637
0,0.23093320548081678,0.24599068327536477
0,0.064057522107911,0.04822762210028089
0,0.22071947562237534,0.07383708600651381
0,0.4025460218078572,0.4972162313582437
0,0.6814842226811644,0.17006824027462458
0,0.26997324320917687,0.25708516528651076
0,0.31682948704206715,0.15544562778545046
0,0.8658193393084654,0.9745627748276258
0,0.5282669369321921,0.567935427373023
0,0.07437332908017112,0.11986114505287002
0,0.3680857134549392,0.4795031745645441
0,0.40581548425343483,0.2810463411954002
0,0.22625414716477857,0.037282442047109524
0,0.08887121176394391,0.07746617506220034
0,0.21352535936739125,0.08919874804387838
0,0.24420017445775652,0.12173399661608024
0,0.44755272841835464,0.161903809937169
0,0.09452826016451797,0.058869730442427444
0,0.338361398748871,0.1536493836817953
0,0.1330547711931459,0.01954471837169018
0,0.6591456544324058,0.5232399259009316
0,0.11491256308529718,0.16380446409961813
0,0.927758375865929,0.7136503254420915
0,0.5389298917208654,0.3068008619739316
0,0.7320217286072536,0.7727958101318996
0,0.17873890974716686,0.10072696003395896
0,0.6335897860221811,0.3220063328682852
0,0.6489919647132748,0.48518182220004213
0,0.30749326329429344,0.20707100283786548
0,0.1276871047443396,0.045142610926381034
0,0.2339452207231706,0.21041797792182426
0,0.43902415752062,0.4478604419760863
0,0.9392691658110676,0.5201178595799827
0,0.42358729777574666,0.36592041033016287
0,0.5687767334606002,0.6573911315914018
0,0.06460039476049066,0.01153274699850767
0,0.5248195020438369,0.5154431354323876
1,0.16679337182049467,0.11116211788260849
0,0.2888374905336687,0.08796865325564927
1,0.16990477996881376,0.14972248474801178
0,0.4430784015274432,0.1876940483630223
0,0.33348098696275824,0.07160612827619661
1,0.8216836571565787,0.5174811987316393
0,0.19717111217768143,0.10209901104829527
0,0.43118908025128294,0.07809712553005677
0,0.4868859578709823,0.3940293184240693
0,0.5960436663867038,0.37203270191202814
0,0.07846879994618432,0.09385558519152548
0,0.1994112506826843,0.038709798901431836
0,0.20486234794194805,0.06775626212237097
0,0.19512033884302188,0.19140013248904802
0,0.22042301737623307,0.07645738527712237
0,0.389295464228158,0.38169759436216627
0,0.35338088215535035,0.21839000120364557
0,0.4651572540727343,0.36567900565342476
0,0.11597455564375864,0.05998000361603354
0,0.22853880498652945,0.1978444866647693
0,0.9143324671975175,0.6388867131436842
0,0.09252516461078002,0.1512816991921322
0,0.49764857854160605,0.2589671277725017
0,0.25291178738516107,0.19262583160513735
0,0.04747644423328221,0.06068610750143635
0,0.5055639143520443,0.7652649567739808
0,0.3987375457426438,0.3464518031375106
0,0.21724166732278746,0.06368357209248754
0,0.4961306444364927,0.2541777762853277
0,0.773423327699163,0.592936471572098
0,0.14780837218710888,0.01843624832631402
0,0.635414801951227,0.20052895414972202
0,0.7720905951167732,0.6837825478427181
0,0.12717662138429123,0.13981853000347488
0,0.3806961296629814,0.5889950403007334
1,0.5224108887486308,0.43259571772543154
0,0.36164932608858874,0.2018631136409514
0,0.72355620735637,0.5493591284792496
0,0.10739725897334554,0.04434396211848998
0,0.6470947827032925,0.340763826627839
0,0.2955408211520939,0.20122132107802454
0,0.6393165521813002,0.2018837693618984
0,0.5275925784828311,0.320657925546894
0,0.10068223347872965,0.018957371687641486
0,0.46479999973808744,0.3126854994780784
0,0.3772622449944816,0.28058338236635044
0,0.4752189426592525,0.4699262680324106
0,0.8092666861848715,0.5809779603409196
0,0.48159661070216303,0.12680022540935504
0,0.165298222907662,0.07396867377156746
1,0.6447091190341211,0.40662696822385075
0,0.17640469481862095,0.05565266067980347
0,0.48102562402098836,0.43657276116403615
0,0.24028890474404332,0.3339793194255454
0,0.3720992582495026,0.1612623002680179
0,0.2724894952418327,0.04983613840023112
0,0.28724712044936396,0.5853971352571837
1,0.5490547792753503,0.42180286405513706
0,0.5756340913116195,0.336433320548284
0,0.3964922596590557,0.45363970519734625
0,0.11685169508000079,0.07184167546546881
0,0.7891117219563112,0.766389164747551
0,0.5203240848444175,0.279863256428199
0,0.13267359343986074,0.06820915380060778
0,0.33428649288195206,0.4323327669905823
0,0.6501941848250556,0.43165472410405487
0,0.7927672767173889,0.36956370924192844
0,0.662356653470664,0.5865503524899078
0,0.2741480316224884,0.27171353620885674
0,0.4866594239083489,0.529414656554541
0,0.3285043775840262,0.08058615176386398
1,0.09832481319516807,0.16568913331239457
0,0.5562448667777538,0.3023500480197598
0,0.22715062712991935,0.09400079320980301
0,0.0627984184506385,0.04473586138204406
0,0.6903160510665957,0.5939422520372581
0,0.9295182952939662,0.853892002812125
0,0.04640148852940395,0.07121309030050028
0,0.9463718588426576,0.8895956956028694
0,0.29055569808359666,0.030166268438188447
0,0.7238591108833177,0.6102602977081345
0,0.6120936686461105,0.4295285601252432
0,0.1919945401377271,0.07620947897011056
0,0.9102454238609708,0.66201117817938
0,0.3431002839187496,0.11059502927927813
0,0.09413944970666845,0.06015910843103594
